away,home,away_ago_win,away_ago_lose,home_ago_win,home_ago_lose,score_away,score_home,result
158,27,1,2,1,2,108,115,1
198,93,27,26,17,39,84,95,1
102,179,16,17,10,24,105,113,1
197,36,22,27,22,26,81,93,1
104,118,36,28,47,18,106,101,0
180,152,0,0,0,0,110,112,1
149,135,10,5,5,11,112,96,0
82,103,30,10,21,16,102,130,1
207,144,0,1,1,0,100,136,1
122,45,45,22,39,28,130,109,0
74,39,39,37,17,59,82,91,1
30,49,24,20,28,15,86,96,1
174,195,21,15,8,27,92,97,1
5,199,40,40,30,50,121,116,0
196,161,3,7,5,7,108,111,1
37,25,28,39,30,38,123,111,0
194,68,27,16,28,15,100,59,0,0
95,137,17,24,25,16,107,114,1
173,82,3,2,2,3,105,95,0
26,66,0,0,0,0,100,90,0
46,53,49,27,29,47,110,94,0
191,114,37,12,9,40,89,90,1
13,27,35,15,29,22,132,117,0
91,63,12,13,8,19,90,93,1
86,149,15,21,25,12,104,90,0
164,52,14,33,22,26,84,102,1
200,27,16,25,20,19,95,98,1
8,22,19,37,36,22,83,102,1
88,39,23,30,9,44,108,99,0
141,148,1,0,0,1,115,126,1
153,15,23,14,12,26,85,88,1
90,195,12,6,3,15,67,93,1
207,158,44,13,19,40,119,98,0
46,6,0,2,2,0,104,87,0
172,74,2,1,2,0,95,106,1
9,16,13,33,17,29,99,117,1
45,192,19,17,20,18,98,101,1
159,152,4,4,8,1,121,116,0
100,4,34,26,37,23,92,97,1
116,109,10,21,13,18,103,105,1
73,45,2,0,0,2,103,111,1
155,36,7,8,4,10,99,94,0
59,38,9,57,18,48,114,131,1
107,51,2,6,2,8,93,109,1
88,46,35,37,47,26,108,112,1
61,47,21,55,38,38,118,131,1
17,85,7,10,14,3,107,97,0
157,164,2,8,5,4,101,120,1
175,126,37,39,33,43,96,91,0
92,71,3,3,2,3,94,104,1
85,183,43,14,40,19,103,106,1
114,128,4,10,12,4,93,107,1
183,190,9,5,7,6,93,86,0
164,108,6,5,6,6,114,107,0
18,184,23,37,41,20,93,103,1
165,53,13,29,19,25,107,105,0
131,40,27,15,32,9,86,110,1
98,161,23,43,23,45,88,79,0
207,46,12,3,9,6,109,103,0
37,184,23,32,39,18,98,102,1
189,119,29,15,34,11,89,106,1
20,53,6,5,4,6,102,105,1
180,145,13,15,8,21,97,92,0
68,21,44,34,36,43,102,114,1
178,115,21,16,12,25,93,87,0
16,63,24,50,27,46,108,98,0
199,178,0,5,2,3,98,107,1
135,107,21,35,20,37,104,82,0
49,168,21,8,9,19,105,106,1
143,19,37,3,21,18,95,113,1
102,123,6,10,11,8,115,126,1
165,137,10,23,20,13,86,91,1
178,66,15,12,17,12,99,103,1
95,39,27,49,16,59,111,121,1
194,117,12,4,11,6,89,95,1
23,56,40,25,24,40,91,98,1
91,35,2,3,2,2,74,82,1
141,43,37,24,20,40,108,88,0
128,177,34,16,34,18,101,111,1
190,127,43,29,47,27,98,105,1
2,98,26,16,10,31,73,86,1
43,120,13,20,26,7,96,119,1
32,51,38,40,15,63,99,91,0
100,11,9,4,6,7,87,113,1
65,184,37,17,36,18,76,98,1
183,127,2,3,3,2,98,99,1
5,185,37,37,37,38,103,100,0
52,87,8,6,8,4,78,95,1
105,23,9,10,10,9,92,89,0
182,147,29,25,37,17,96,106,1
41,146,21,19,23,16,94,85,0
94,38,19,17,10,25,83,77,0
17,57,14,22,12,23,114,104,0
182,126,42,33,33,42,116,98,0
169,190,14,23,19,19,90,91,1
21,96,24,30,15,39,113,96,0
12,94,14,7,12,10,111,76,0
148,155,0,0,0,0,103,116,1
44,107,14,26,18,24,100,99,0
56,63,3,2,1,4,93,83,0
49,70,47,26,42,33,95,82,0
151,165,30,18,15,33,124,114,0
196,91,5,22,12,15,97,94,0
143,94,51,5,25,30,130,114,0
128,191,1,3,3,1,93,99,1
156,114,18,51,16,54,101,99,0
84,30,20,7,15,12,85,104,1
103,145,20,13,10,24,93,106,1
198,128,41,34,49,26,90,99,1
0,152,7,4,12,2,91,98,1
185,157,21,20,9,33,112,95,0
158,53,17,36,22,30,121,107,0
148,127,57,24,53,28,104,110,1
22,62,1,0,1,0,90,85,0
191,11,21,5,15,10,91,105,1
180,187,6,12,8,11,127,111,0
96,110,10,26,9,30,97,109,1
25,11,30,37,44,26,92,95,1
126,140,33,39,41,32,98,125,1
44,142,15,26,35,6,111,114,1
180,201,22,26,39,7,95,108,1
104,195,5,2,2,4,96,88,0
121,4,34,27,38,23,105,108,1
124,110,19,17,9,27,108,98,0
140,147,1,1,2,0,114,110,0
195,125,13,37,23,27,93,99,1
124,152,40,29,49,20,80,84,1
166,21,18,52,32,40,110,93,0
124,89,35,27,40,23,89,85,0
149,93,5,4,5,7,114,90,0
112,91,12,9,10,13,93,102,1
19,101,27,27,24,28,86,98,1
132,104,7,4,8,4,106,96,0
143,178,61,6,34,34,130,112,0
3,127,6,4,10,2,95,98,1
90,69,22,12,19,14,78,83,1
60,151,23,41,39,26,100,112,1
40,166,36,11,12,33,95,90,0
111,146,17,17,20,11,109,97,0
105,140,1,2,2,1,101,115,1
99,3,1,0,0,1,101,99,0
196,105,3,8,7,6,84,102,1
117,159,49,24,36,37,116,98,0
194,28,5,0,2,4,87,81,0
134,50,21,40,22,40,81,108,1
145,180,31,49,41,38,78,99,1
139,118,11,15,22,7,87,110,1
42,161,28,26,18,37,113,88,0
153,118,20,13,26,7,85,100,1
96,47,13,29,22,21,106,115,1
66,12,0,0,0,0,84,115,1
179,137,6,19,16,10,100,103,1
98,140,25,43,39,31,92,101,1
128,107,13,4,9,8,105,103,0
30,182,27,28,31,27,110,107,0
50,10,23,40,24,39,107,97,0
161,175,23,55,38,39,102,91,0
206,122,0,0,0,0,106,112,1
168,175,7,12,10,10,96,119,1
28,145,19,26,18,28,98,105,1
120,190,1,2,2,1,92,89,0
87,19,47,33,43,37,99,93,0
197,31,22,29,9,42,102,98,0
45,164,42,30,20,52,102,99,0
89,47,47,26,35,38,106,113,1
102,74,25,20,27,19,112,86,0
59,12,1,27,17,7,86,108,1
74,34,37,34,36,35,97,100,1
95,200,17,26,16,26,98,118,1
179,60,29,38,24,43,74,116,1
30,16,16,12,10,22,94,96,1
203,84,0,0,0,0,92,88,0
173,117,9,4,10,4,111,103,0
135,32,14,28,21,20,101,99,0
24,43,44,13,20,39,102,97,0
51,37,10,39,20,28,88,92,1
71,204,9,9,14,3,100,102,1
190,120,3,3,3,3,109,120,1
112,42,8,8,9,8,94,104,1
196,119,20,38,41,15,74,119,1
40,124,34,10,25,21,88,78,0
9,84,18,37,39,14,105,109,1
149,205,19,8,17,11,118,125,1
173,194,46,17,37,29,92,93,1
198,149,8,9,13,5,100,120,1
98,49,29,48,50,26,99,120,1
112,189,18,29,31,18,88,105,1
147,63,34,13,16,30,73,98,1
153,111,23,16,21,19,105,102,0
24,92,55,26,23,58,101,86,0
154,119,9,10,15,4,108,114,1
133,112,29,24,19,30,97,93,0
203,140,3,2,2,3,94,82,0
0,110,53,20,17,57,108,91,0
57,141,15,37,30,21,80,123,1
52,45,25,37,37,25,104,105,1
161,98,22,44,22,42,105,127,1
146,181,21,13,21,16,105,103,0
49,42,3,2,2,3,88,80,0
40,201,51,22,57,17,107,97,0
48,118,6,5,10,2,92,104,1
95,88,12,17,9,19,136,130,0
159,152,35,33,50,20,137,139,1
117,187,3,2,2,3,83,95,1
53,165,14,10,7,17,111,113,1
143,73,49,5,31,26,102,92,0
31,106,9,39,23,23,100,110,1
129,185,4,8,4,7,103,108,1
179,130,7,21,13,17,96,95,0
91,140,6,10,10,6,102,94,0
95,74,10,15,12,12,131,120,0
125,202,7,3,7,4,83,99,1
5,164,7,3,6,4,103,97,0
60,20,5,18,13,12,97,79,0
43,10,24,55,32,48,111,99,0
105,154,19,16,15,17,112,105,0
87,66,23,20,27,15,81,101,1
133,49,32,30,37,22,84,113,1
30,23,16,15,19,14,80,95,1
128,100,44,20,38,28,97,105,1
133,30,32,27,29,28,108,109,1
85,134,35,13,16,33,89,94,1
168,23,0,2,1,1,98,106,1
112,140,29,47,44,33,89,105,1
170,156,28,53,21,60,122,99,0
123,137,15,10,15,10,89,109,1
104,97,10,5,2,12,108,104,0
34,20,14,15,15,18,119,94,0
